tanggal,stasiun,pm10,so2,co,o3,no2,max,critical,categori
2020-09-16,DKI4 (Lubang Buaya),67,33,9,94,7,94.0,CO,SEDANG
2020-09-17,DKI4 (Lubang Buaya),65,36,8,84,9,84.0,CO,SEDANG
2020-09-18,DKI4 (Lubang Buaya),70,34,7,57,6,70.0,PM10,SEDANG
2020-09-19,DKI4 (Lubang Buaya),88,34,8,63,6,88.0,PM10,SEDANG
2020-09-20,DKI4 (Lubang Buaya),73,36,5,35,5,73.0,PM10,SEDANG
2020-09-21,DKI4 (Lubang Buaya),65,33,18,77,8,77.0,CO,SEDANG
2020-09-22,DKI4 (Lubang Buaya),62,33,8,58,7,62.0,PM10,SEDANG
2020-09-23,DKI4 (Lubang Buaya),73,33,15,84,10,84.0,CO,SEDANG
2020-09-24,DKI4 (Lubang Buaya),---,---,---,---,---,0.0,,TIDAK ADA DATA
2020-09-25,DKI4 (Lubang Buaya),74,37,11,80,8,80.0,CO,SEDANG
2020-09-26,DKI4 (Lubang Buaya),73,35,16,92,7,92.0,CO,SEDANG
2020-09-27,DKI4 (Lubang Buaya),70,36,17,74,11,74.0,CO,SEDANG
2020-09-28,DKI4 (Lubang Buaya),74,37,6,63,8,74.0,PM10,SEDANG
2020-09-29,DKI4 (Lubang Buaya),68,38,6,97,10,97.0,CO,SEDANG
2020-09-30,DKI4 (Lubang Buaya),---,---,---,---,---,0.0,,TIDAK ADA DATA
2020-09-01,DKI5 (Kebon Jeruk) Jakarta Barat,60,20,12,88,6,88.0,CO,SEDANG
2020-09-02,DKI5 (Kebon Jeruk) Jakarta Barat,56,19,12,92,10,92.0,CO,SEDANG
2020-09-03,DKI5 (Kebon Jeruk) Jakarta Barat,57,20,14,90,7,90.0,CO,SEDANG
2020-09-04,DKI5 (Kebon Jeruk) Jakarta Barat,58,18,13,56,5,58.0,PM10,SEDANG
2020-09-05,DKI5 (Kebon Jeruk) Jakarta Barat,58,18,11,123,5,123.0,CO,TIDAK SEHAT
2020-09-06,DKI5 (Kebon Jeruk) Jakarta Barat,58,19,14,140,7,140.0,CO,TIDAK SEHAT
2020-09-07,DKI5 (Kebon Jeruk) Jakarta Barat,62,25,9,113,5,113.0,CO,TIDAK SEHAT
2020-09-08,DKI5 (Kebon Jeruk) Jakarta Barat,53,20,9,78,5,78.0,CO,SEDANG
2020-09-09,DKI5 (Kebon Jeruk) Jakarta Barat,53,22,9,65,5,65.0,CO,SEDANG
2020-09-10,DKI5 (Kebon Jeruk) Jakarta Barat,57,18,10,141,4,141.0,CO,TIDAK SEHAT
2020-09-11,DKI5 (Kebon Jeruk) Jakarta Barat,64,18,20,109,8,109.0,CO,TIDAK SEHAT
2020-09-12,DKI5 (Kebon Jeruk) Jakarta Barat,62,18,12,128,6,128.0,CO,TIDAK SEHAT
2020-09-13,DKI5 (Kebon Jeruk) Jakarta Barat,55,19,9,109,4,109.0,CO,TIDAK SEHAT
2020-09-14,DKI5 (Kebon Jeruk) Jakarta Barat,53,20,9,85,5,85.0,CO,SEDANG
2020-09-15,DKI5 (Kebon Jeruk) Jakarta Barat,46,19,11,99,6,99.0,CO,SEDANG
2020-09-16,DKI5 (Kebon Jeruk) Jakarta Barat,50,18,12,117,8,117.0,CO,TIDAK SEHAT
2020-09-17,DKI5 (Kebon Jeruk) Jakarta Barat,43,20,7,86,4,86.0,CO,SEDANG
2020-09-18,DKI5 (Kebon Jeruk) Jakarta Barat,60,19,16,60,8,60.0,PM10,SEDANG
2020-09-19,DKI5 (Kebon Jeruk) Jakarta Barat,54,21,10,96,5,96.0,CO,SEDANG
2020-09-20,DKI5 (Kebon Jeruk) Jakarta Barat,39,21,6,38,6,39.0,PM10,BAIK
2020-09-21,DKI5 (Kebon Jeruk) Jakarta Barat,42,19,18,91,4,91.0,CO,SEDANG
2020-09-22,DKI5 (Kebon Jeruk) Jakarta Barat,36,17,10,84,8,84.0,CO,SEDANG
2020-09-23,DKI5 (Kebon Jeruk) Jakarta Barat,54,21,22,162,7,162.0,CO,TIDAK SEHAT
2020-09-24,DKI5 (Kebon Jeruk) Jakarta Barat,55,20,12,111,7,111.0,CO,TIDAK SEHAT
2020-09-25,DKI5 (Kebon Jeruk) Jakarta Barat,65,23,16,108,8,108.0,CO,TIDAK SEHAT
2020-09-26,DKI5 (Kebon Jeruk) Jakarta Barat,66,20,18,118,8,118.0,CO,TIDAK SEHAT
2020-09-27,DKI5 (Kebon Jeruk) Jakarta Barat,61,19,17,98,8,98.0,CO,SEDANG
2020-09-28,DKI5 (Kebon Jeruk) Jakarta Barat,41,19,9,97,5,97.0,CO,SEDANG
2020-09-29,DKI5 (Kebon Jeruk) Jakarta Barat,53,21,13,94,6,94.0,CO,SEDANG
2020-09-30,DKI5 (Kebon Jeruk) Jakarta Barat,54,21,14,78,7,78.0,CO,SEDANG
